moi_2,snap,merger_snap,p_moi_1,s_moi_1,xy_projection,p_face_projection,s_face_projection,p_SubhaloID,s_SubhaloID,p_NextProgenitorID,s_NextProgenitorID,p_MainLeafProgenitorID,s_MainLeafProgenitorID,p_FirstProgenitorID,s_FirstProgenitorID,p_SubhaloGrNr,s_SubhaloGrNr,p_SubhaloIDRaw,s_SubhaloIDRaw,p_SubhaloMass,s_SubhaloMass,p_RootDescendantID,s_RootDescendantID,p_SnapNum,s_SnapNum,p_DescendantID,s_DescendantID,p_SubhaloPos,s_SubhaloPos,p_SubhaloVel,s_SubhaloVel,p_SubhaloSpin,s_SubhaloSpin,p_SubhaloHalfmassRad,s_SubhaloHalfmassRad,p_SubhaloCM,s_SubhaloCM,moi_4,p_inclination,p_azimuthal,s_inclination,s_azimuthal,pa_SubhaloMass,pa_SubhaloCM,pa_SubhaloVel,pa_SubhaloSpin,pa_SubhaloHalfmassRad,pa_inclination,pa_azimuthal,sa_SubhaloMass,sa_SubhaloCM,sa_SubhaloVel,sa_SubhaloSpin,sa_SubhaloHalfmassRad,sa_inclination,sa_azimuthal,ps_SubhaloMass,ps_SubhaloCM,ps_SubhaloVel,ps_SubhaloSpin,ps_SubhaloHalfmassRad,ps_inclination,ps_azimuthal,ss_SubhaloMass,ss_SubhaloCM,ss_SubhaloVel,ss_SubhaloSpin,ss_SubhaloHalfmassRad,ss_inclination,ss_azimuthal
67000000184181,39,65,50000000220008,50000000220010,https://www.tng-project.org/api/TNG50-1/snapshots/39/subhalos/245339/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/39/subhalos/245339/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/39/subhalos/261638/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,44633531,44698127,44657605,44715337,44633569,44698166,44633532,44698128,230,278,39000000245339,39000000261638,49.92372512817383,38.775482177734375,44633471,44633471,39,39,44633530,44698126,[13988.245  5375.72  34651.652],[13729.75    5836.2197 34799.19  ],[ -31.14737   65.37283 -187.8322 ],[  19.887215  -47.622562 -143.20377 ],[798.4337   311.48895   36.897766],[229.27411 790.92267 501.62964],77.85824584960938,67.70963287353516,[13989.715   5369.8936 34661.19  ],[13743.286  5823.212 34810.777],False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67000000184181,40,65,50000000220008,50000000220010,https://www.tng-project.org/api/TNG50-1/snapshots/40/subhalos/249859/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/40/subhalos/249859/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/40/subhalos/265307/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,44633530,44698126,44657996,44715771,44633569,44698166,44633531,44698127,235,279,40000000249859,40000000265307,49.834903717041016,39.30186080932617,44633471,44633471,40,40,44633529,44698125,[13984.832   5384.4805 34625.742 ],[13732.016  5830.014 34779.363],[ -33.020935   66.1633   -189.07468 ],[  21.174225  -51.247303 -144.80115 ],[786.1088   299.65283   32.724426],[230.35269 821.7525  484.63156],74.37199401855469,66.80467224121094,[13985.256  5379.277 34632.844],[13746.557  5815.371 34789.25 ],False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67000000184181,41,65,50000000220008,50000000220010,https://www.tng-project.org/api/TNG50-1/snapshots/41/subhalos/198240/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/41/subhalos/198240/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/41/subhalos/198241/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,44633529,44698125,44659671,44716688,44633569,44698166,44633530,44698126,108,108,41000000198240,41000000198241,51.89409637451172,37.96819305419922,44633471,44633471,41,41,44633528,44698124,[13975.51    5401.5835 34566.457 ],[13740.714   5811.2705 34731.426 ],[ -36.861492   66.93046  -191.60793 ],[  23.311644  -59.837215 -150.11543 ],[744.9179  281.38672 141.84021],[151.1086  701.5628  369.20984],70.53307342529297,61.57221984863281,[13973.898  5404.913 34568.945],[13752.119  5798.892 34734.258],False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67000000184181,42,65,50000000220008,50000000220010,https://www.tng-project.org/api/TNG50-1/snapshots/42/subhalos/204462/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/42/subhalos/204462/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/42/subhalos/204463/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,44633528,44698124,44660549,44717082,44633569,44698166,44633529,44698125,104,104,42000000204462,42000000204463,51.72978973388672,39.370513916015625,44633471,44633471,42,42,44633527,44698123,[13966.905  5413.619 34521.195],[13749.532  5795.471 34693.555],[ -40.445637   68.8035   -193.42938 ],[  25.852863  -67.776764 -157.11761 ],[708.8688  285.136   171.91943],[157.89166 698.9799  333.47427],69.36888122558594,63.043033599853516,[13965.411   5421.5215 34520.773 ],[13758.656   5782.0903 34692.785 ],False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67000000184181,43,65,50000000220008,50000000220010,https://www.tng-project.org/api/TNG50-1/snapshots/43/subhalos/209642/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/43/subhalos/209642/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/43/subhalos/209643/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,44633527,44698123,44662164,44717492,44633569,44698166,44633528,44698124,106,106,43000000209642,43000000209643,56.27210998535156,35.92760467529297,44633471,44633471,43,43,44633526,44698122,[13956.416   5429.5586 34474.125 ],[13756.789   5775.8286 34652.355 ],[ -43.32973   69.82015 -196.30273],[  27.409422  -78.36609  -163.54663 ],[795.3039  416.33826 176.0471 ],[ 89.62441 500.5144  233.46663],76.73249053955078,54.91920852661133,[13949.816   5450.2505 34477.855 ],[13761.39   5767.057 34648.79 ],False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67000000184181,44,65,50000000220008,50000000220010,https://www.tng-project.org/api/TNG50-1/snapshots/44/subhalos/213318/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/44/subhalos/213318/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/44/subhalos/213319/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,44633526,44698122,44663047,44718377,44633569,44698166,44633527,44698123,106,106,44000000213318,44000000213319,60.99538040161133,31.800357818603516,44633471,44633471,44,44,44633525,44698121,[13946.341  5447.42  34426.11 ],[13766.394  5752.826 34609.105],[ -46.592712   67.19862  -198.1829  ],[  34.788704  -91.98112  -172.64806 ],[1025.4307   578.14594  339.6058 ],[ 53.308834 384.57758  211.20377 ],84.22045135498047,44.97026062011719,[13932.074  5480.603 34434.86 ],[13766.123  5748.419 34605.72 ],False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67000000184181,45,65,50000000220008,50000000220010,https://www.tng-project.org/api/TNG50-1/snapshots/45/subhalos/216702/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/45/subhalos/216702/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/45/subhalos/216703/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,44633525,44698121,44664334,44718776,44633569,44698166,44633526,44698122,104,104,45000000216702,45000000216703,62.092308044433594,33.31998062133789,44633471,44633471,45,45,44633524,44698120,[13938.501   5462.6353 34386.953 ],[13775.977  5731.671 34572.33 ],[ -51.312275   70.76413  -197.9668  ],[  39.52799 -101.7044  -181.43137],[965.03015 530.3982  394.34946],[ 65.574234 405.41965  214.40085 ],83.9220199584961,45.63946533203125,[13924.066  5492.926 34393.82 ],[13774.788  5727.326 34568.203],False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67000000184181,46,65,50000000220008,50000000220010,https://www.tng-project.org/api/TNG50-1/snapshots/46/subhalos/226430/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/46/subhalos/226430/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/46/subhalos/226431/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,44633524,44698120,44665622,44719221,44633569,44698166,44633525,44698121,106,106,46000000226430,46000000226431,64.93131256103516,30.641714096069336,44633471,44633471,46,46,44633523,44698119,[13927.573   5482.5356 34335.977 ],[13788.909   5702.8804 34521.105 ],[ -55.70819   71.71134 -194.82161],[  47.47849 -114.74698 -198.1571 ],[1119.5806   569.53546  439.87726],[ 74.73271 396.98322 215.11107],83.91080474853516,39.640872955322266,[13908.677   5513.2393 34348.484 ],[13786.915  5698.949 34518.   ],False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67000000184181,47,65,50000000220008,50000000220010,https://www.tng-project.org/api/TNG50-1/snapshots/47/subhalos/232771/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/47/subhalos/232771/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/47/subhalos/232772/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,44633523,44698119,44666926,44719444,44633569,44698166,44633524,44698120,102,102,47000000232771,47000000232772,68.21336364746094,27.111858367919922,44633471,44633471,47,47,44633522,44698118,[13917.606   5499.7173 34294.062 ],[13799.047  5676.088 34477.797],[ -57.70551   69.8351  -191.55598],[  53.149242 -125.485756 -215.37453 ],[1290.5865  680.8321  525.7915],[ 77.25587 373.1253  226.01738],81.57233428955078,34.061649322509766,[13896.181   5529.0923 34312.11  ],[13798.49    5673.6094 34473.68  ],False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67000000184181,48,65,50000000220008,50000000220010,https://www.tng-project.org/api/TNG50-1/snapshots/48/subhalos/238047/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/48/subhalos/238047/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/48/subhalos/238048/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,44633522,44698118,44670008,44719622,44633569,44698166,44633523,44698119,102,102,48000000238047,48000000238048,68.21746063232422,27.480331420898438,44633471,44633471,48,48,44633521,44698117,[13909.128   5518.3833 34257.43  ],[13811.607  5648.029 34428.676],[ -62.91746   77.0174  -182.88957],[  59.088223 -135.37437  -234.6023  ],[1139.3805  608.7508  512.4009],[ 79.123924 367.9264   256.1738  ],75.74324798583984,33.800140380859375,[13885.863   5540.1177 34270.176 ],[13811.348   5645.5996 34425.777 ],False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
