moi_2,snap,merger_snap,p_moi_1,s_moi_1,xy_projection,p_face_projection,s_face_projection,p_SubhaloID,s_SubhaloID,p_NextProgenitorID,s_NextProgenitorID,p_MainLeafProgenitorID,s_MainLeafProgenitorID,p_FirstProgenitorID,s_FirstProgenitorID,p_SubhaloGrNr,s_SubhaloGrNr,p_SubhaloIDRaw,s_SubhaloIDRaw,p_SubhaloMass,s_SubhaloMass,p_RootDescendantID,s_RootDescendantID,p_SnapNum,s_SnapNum,p_DescendantID,s_DescendantID,p_SubhaloPos,s_SubhaloPos,p_SubhaloVel,s_SubhaloVel,p_SubhaloSpin,s_SubhaloSpin,p_SubhaloHalfmassRad,s_SubhaloHalfmassRad,p_SubhaloCM,s_SubhaloCM,moi_4
67000000146970,39,62,50000000138975,50000000138976,https://www.tng-project.org/api/TNG50-1/snapshots/39/subhalos/132281/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/39/subhalos/132281/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/39/subhalos/178336/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,187033894,187226851,187108537,187251785,187033932,187226890,187033895,187226852,42,96,39000000132281,39000000178336,154.59084,90.272156,186365038,186365038,39,39,187033893,187226850,[33865.03 32260.21 19105.02],[34179.754 32761.059 18458.207],[ 228.48254  -146.14284   -20.129986],[ -23.143215 -244.85658    95.82112 ],[ 601.1739 1239.3058  543.4858],[-836.2183  -627.76917 1031.2666 ],103.14905,93.39426,[33875.92  32272.53  19091.988],[34160.43 32784.39 18442.56],False
67000000146970,40,62,50000000138975,50000000138976,https://www.tng-project.org/api/TNG50-1/snapshots/40/subhalos/131685/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/40/subhalos/131685/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/40/subhalos/176577/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,187033893,187226850,187112017,187253449,187033932,187226890,187033894,187226851,42,93,40000000131685,40000000176577,169.82574,94.720505,186365038,186365038,40,40,187033892,187226849,[33910.49  32242.44  19097.602],[34174.176 32726.863 18477.188],[ 203.05168  -149.46178   -21.202875],[ -26.69326  -248.07188    95.274765],[ 288.35022 1420.5145   927.9512 ],[-849.51056 -566.433   1075.3099 ],91.178154,98.99086,[33913.574 32254.234 19084.666],[34157.066 32747.607 18458.465],False
67000000146970,41,62,50000000138975,50000000138976,https://www.tng-project.org/api/TNG50-1/snapshots/41/subhalos/141647/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/41/subhalos/141647/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/41/subhalos/181881/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,187033892,187226849,187117530,187256171,187033932,187226890,187033893,187226850,41,84,41000000141647,41000000181881,178.91826,108.018105,186365038,186365038,41,41,187033891,187226848,[34002.07  32214.684 19070.12 ],[34147.26  32648.934 18490.58 ],[ 195.16354 -150.39049  -20.90612],[ -21.858686 -265.03024   105.503624],[ 389.2261  1363.0996   969.07916],[-939.879   -426.21854 1057.0033 ],101.787895,100.0651,[33981.387 32204.21  19073.984],[34149.113 32657.826 18494.977],False
67000000146970,42,62,50000000138975,50000000138976,https://www.tng-project.org/api/TNG50-1/snapshots/42/subhalos/114922/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/42/subhalos/114922/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/42/subhalos/114923/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,187033891,187226848,187122418,187260671,187033932,187226890,187033892,187226849,22,22,42000000114922,42000000114923,199.28233,93.0171,186365038,186365038,42,42,187033890,187226847,[34053.74  32183.395 19062.201],[34141.805 32584.227 18536.271],[ 186.95413  -156.40683   -16.131853],[ -15.219174 -264.92334   131.28722 ],[ 381.93066 1759.9141  1236.8066 ],[-811.4222  -507.18637  769.2939 ],116.21178,79.89451,[34035.44  32169.941 19065.936],[34142.844 32591.56  18526.703],False
67000000146970,43,62,50000000138975,50000000138976,https://www.tng-project.org/api/TNG50-1/snapshots/43/subhalos/113508/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/43/subhalos/113508/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/43/subhalos/113509/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,187033890,187226847,187125998,187284673,187033932,187226890,187033891,187226848,21,21,43000000113508,43000000113509,208.70427,101.33533,186365038,186365038,43,43,187033889,187226846,[34100.52  32142.992 19058.207],[34136.195 32521.969 18567.695],[ 188.8429   -159.29193   -11.939175],[ -15.868331 -273.46906   136.09866 ],[ 628.4113 1418.6343 1087.2612],[-892.42554 -431.46796  720.4625 ],129.58205,85.23407,[34080.043 32126.645 19065.207],[34140.016 32523.717 18560.928],False
67000000146970,44,62,50000000138975,50000000138976,https://www.tng-project.org/api/TNG50-1/snapshots/44/subhalos/117433/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/44/subhalos/117433/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/44/subhalos/117434/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,187033889,187226846,187130161,187285576,187033932,187226890,187033890,187226847,21,21,44000000117433,44000000117434,227.86794,79.845894,186365038,186365038,44,44,187033888,187226845,[34148.71  32096.29  19059.523],[34131.6   32454.371 18598.746],[ 180.45445    -164.84756       0.66171753],[  -8.492356 -283.3862    145.36006 ],[ 653.98883 2236.8728  1647.578  ],[-867.6159  -569.83673  587.4601 ],149.22528,67.89027,[34130.086 32099.793 19044.5  ],[34135.89  32451.35  18596.906],False
67000000146970,45,62,50000000138975,50000000138976,https://www.tng-project.org/api/TNG50-1/snapshots/45/subhalos/119231/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/45/subhalos/119231/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/45/subhalos/119232/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,187033888,187226845,187133991,187286581,187033932,187226890,187033889,187226846,21,21,45000000119231,45000000119232,242.74704,73.29243,186365038,186365038,45,45,187033887,187226844,[34183.93  32057.605 19061.613],[34130.06  32393.912 18628.938],[ 170.53056  -168.15466     5.402711],[  -3.0779915 -296.81903    154.67908  ],[ 607.7238 2301.9158 1696.0963],[-917.71796 -581.63934  538.4528 ],159.06491,57.57035,[34166.523 32070.697 19038.727],[34134.082 32390.38  18629.545],False
67000000146970,46,62,50000000138975,50000000138976,https://www.tng-project.org/api/TNG50-1/snapshots/46/subhalos/128098/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/46/subhalos/128098/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/46/subhalos/128099/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,187033887,187226844,187138762,187287210,187033932,187226890,187033888,187226845,22,22,46000000128098,46000000128099,248.54964,74.12208,186365038,186365038,46,46,187033886,187226843,[34227.86 32005.59 19068.17],[34130.754 32311.639 18670.6  ],[ 163.84047  -171.54308     9.350263],[  10.246628 -314.52554   167.98715 ],[ 507.13513 2291.1392  1597.9736 ],[-1014.8657   -593.18286   575.2664 ],158.39912,55.31256,[34209.016 32026.145 19043.06 ],[34135.137 32311.654 18668.08 ],False
67000000146970,47,62,50000000138975,50000000138976,https://www.tng-project.org/api/TNG50-1/snapshots/47/subhalos/132762/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/47/subhalos/132762/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/47/subhalos/132763/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,187033886,187226843,187142131,187288047,187033932,187226890,187033887,187226844,20,20,47000000132762,47000000132763,262.24066,72.339966,186365038,186365038,47,47,187033885,187226842,[34266.312 31963.412 19077.318],[34134.84  32242.182 18706.959],[ 155.48154  -172.35483     6.975198],[  21.799376 -330.42392   177.5684  ],[ 455.81638 2234.947   1759.354  ],[-962.68005 -548.5429   534.64575],159.29237,51.229065,[34237.34  31991.887 19043.65 ],[34138.504 32243.357 18701.643],False
67000000146970,48,62,50000000138975,50000000138976,https://www.tng-project.org/api/TNG50-1/snapshots/48/subhalos/129009/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/48/subhalos/129009/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/48/subhalos/129010/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,187033885,187226842,187146325,187289297,187033932,187226890,187033886,187226843,17,17,48000000129009,48000000129010,263.1758,76.66917,186365038,186365038,48,48,187033884,187226841,[34307.57  31922.613 19083.398],[34140.973 32170.312 18743.994],[ 145.952    -172.55984     2.779498],[  35.559307 -350.4856    187.01474 ],[ 516.67633 1976.4773  1707.3635 ],[-943.73596 -498.48422  580.20966],151.56194,52.878944,[34266.97  31952.11  19051.746],[34144.066 32171.44  18737.352],False
